reviewer_score,id
9.122000000000003,216912
8.253000000000002,69045
6.809999999999999,176290
7.144000000000002,112106
9.488000000000005,249501
9.392000000000003,289982
9.298,73219
8.427,253275
8.697999999999999,311660
6.653999999999997,310377
8.014999999999997,396744
8.541000000000004,347191
9.781000000000004,340747
9.466000000000003,369157
8.741000000000007,509685
7.242999999999999,404789
7.233999999999998,301682
8.557999999999996,260297
8.680000000000003,34892
8.890000000000002,259775
6.611999999999999,307959
8.227000000000004,142248
6.455999999999996,171801
8.776999999999997,49252
8.256999999999998,23854
9.046000000000001,38072
8.493999999999998,342820
6.264999999999998,313581
9.797000000000004,366851
8.775,83403
8.419999999999998,342334
5.581000000000001,355062
9.174000000000001,352125
9.948000000000002,16831
9.454000000000002,200856
8.850999999999997,335296
9.508000000000004,363166
9.016000000000002,345185
9.647000000000004,507094
9.843000000000004,16070
8.504,480188
9.249000000000004,188672
9.534000000000004,272820
9.024000000000003,98903
8.273000000000001,445878
7.353,412486
9.453000000000005,142149
8.947,247615
9.606,160850
7.763,398117
9.148000000000003,305121
9.261,484490
8.476999999999995,459196
8.883000000000004,70600
9.876000000000007,85934
8.987,210499
8.719000000000001,342499
8.342999999999996,487024
8.539000000000007,484310
8.121000000000002,227855
8.721000000000002,212200
9.057999999999998,154579
9.107999999999997,396919
6.761,98468
7.149999999999998,267
9.276000000000007,308339
7.493000000000003,392803
7.9410000000000025,497706
4.667000000000002,245192
7.6530000000000005,493921
9.407,62333
7.2639999999999985,344229
8.243000000000006,478600
8.979,482971
7.82,164699
9.357000000000003,176423
8.585,462498
9.373000000000008,360223
4.2139999999999995,323399
7.604999999999999,290259
7.209,77317
7.519000000000002,85812
7.468999999999997,308361
8.755,467516
9.570000000000006,59747
9.385,512288
4.884133333333334,376341
8.915000000000001,179456
7.833999999999998,78474
9.522000000000002,370034
9.213000000000006,166085
8.666999999999998,496121
5.723,243290
8.738000000000003,258344
9.064000000000004,183165
7.357000000000004,273243
8.153,164160
7.680999999999998,42084
6.8530000000000015,235066
9.156000000000004,316078
7.281999999999996,455832
8.379000000000001,422220
7.227999999999996,9479
8.543999999999999,145672
9.798000000000002,108920
9.439000000000004,37887
9.260000000000005,284994
9.329000000000006,482100
9.750000000000004,262205
9.080000000000002,223016
7.931999999999999,483429
7.019,160858
9.317,23942
8.359000000000002,480780
9.641000000000007,387049
7.517999999999997,495584
8.174999999999995,303067
6.540999999999994,127760
7.988,118312
9.097000000000003,120429
5.021000000000001,129876
7.08,228572
6.112,272022
7.642000000000003,113652
9.715000000000002,28402
7.545999999999997,8834
9.257000000000003,345940
8.436999999999998,316392
8.786000000000001,50038
7.924999999999995,139983
9.706000000000008,433520
8.524,457121
8.962000000000007,157309
9.169000000000004,453664
8.473000000000006,125073
9.432000000000006,297461
9.451000000000004,424111
8.290999999999999,59221
8.736000000000002,397458
7.114000000000002,52649
8.123000000000005,359697
9.690000000000005,291454
8.989999999999998,505053
9.73000000000001,147826
6.743999999999999,209685
8.235000000000003,223641
5.6259999999999994,169613
7.880999999999998,86617
8.860999999999999,319417
7.184000000000002,435816
6.804000000000002,67193
9.192000000000002,382006
8.558,453203
6.7090000000000005,350285
9.497999999999998,280821
7.984000000000001,116422
9.299000000000003,220364
8.399999999999997,62744
9.569000000000004,211735
7.251999999999998,201804
8.76599999999999,326839
5.055999999999997,209526
9.441000000000003,437248
7.058999999999995,308787
7.130000000000004,14262
5.502000000000001,30771
6.384000000000002,493598
8.681000000000001,143374
8.336000000000002,274127
9.551000000000004,124538
9.826000000000004,59349
9.373000000000005,401012
7.518999999999998,214989
9.870000000000003,406124
7.858,195702
9.583,248730
9.456000000000007,22182
9.145000000000005,124529
7.914999999999999,293570
9.525000000000004,430160
9.350999999999997,162140
8.965,315412
9.176999999999998,32623
7.170999999999998,32523
8.064,375485
8.884,424807
6.821999999999998,453467
6.683,383133
9.70366666666667,148402
8.383999999999999,326746
7.924999999999998,480943
9.361000000000008,328176
6.889999999999999,189348
9.216000000000001,390922
9.583000000000004,222203
8.922000000000002,103108
9.542000000000003,470478
8.995000000000006,67812
7.287000000000001,450170
8.099999999999994,293749
7.304000000000003,426966
8.726,220058
6.045,501405
8.859000000000002,462655
8.054000000000004,508091
8.961000000000006,28386
7.013,110477
7.573999999999999,183152
9.592000000000002,7709
7.540000000000004,176965
8.354,71987
8.928999999999997,250775
8.368,388992
7.518000000000001,195365
9.427000000000005,16393
7.158999999999997,46587
8.452999999999998,248177
9.371000000000002,170792
8.434999999999999,100335
9.742000000000008,85977
7.3050000000000015,513557
9.543000000000001,48734
6.458999999999999,367383
7.608000000000004,124885
7.187999999999995,383065
9.23,298605
8.843,147517
9.128000000000004,97805
8.883999999999995,355396
9.37,445572
7.968000000000001,322752
9.394000000000004,92990
9.728000000000003,147593
8.476999999999997,275148
9.157000000000004,336705
9.322000000000001,35802
9.447000000000005,397299
9.411000000000005,35888
7.668999999999994,453277
9.506000000000002,377881
8.889999999999997,143782
8.423000000000004,504320
9.707,107503
7.1439999999999975,229908
5.051,173361
9.418000000000008,468943
8.907999999999998,59770
9.438000000000002,481524
7.301999999999998,302257
8.511999999999999,181156
8.821000000000003,409790
7.467999999999996,313342
6.3340000000000005,243994
9.339999999999998,329835
9.133000000000006,250407
9.521000000000003,261764
8.496,234928
8.595000000000004,379111
7.2589999999999995,416643
8.134999999999998,44533
9.162000000000004,259088
9.710000000000006,96171
8.738999999999997,227704
7.110999999999995,358174
8.894999999999996,284695
7.595999999999999,425938
9.226000000000003,279469
6.906000000000005,416954
6.773000000000001,210626
8.051999999999998,79813
9.015000000000002,21667
7.885999999999998,253322
6.352999999999995,441785
9.437000000000006,84397
9.644000000000005,484250
8.584000000000001,510600
9.392000000000003,264768
7.132999999999998,419213
7.238999999999997,339505
9.276000000000003,358043
9.190999999999997,426872
8.705999999999998,185149
7.712000000000001,350070
9.521,150892
9.415000000000003,331002
6.605,357910
5.595999999999998,368236
9.311,150456
5.244,368710
8.961000000000002,397804
8.528999999999995,389089
8.225999999999999,77116
9.245699999999998,59390
8.341999999999997,453026
8.57,174143
8.092999999999996,138384
8.251000000000003,36675
8.616,55802
6.478000000000001,377285
9.570000000000002,360380
9.370000000000008,16234
8.875000000000005,77882
9.226,511737
6.9010000000000025,202526
9.370000000000001,472272
9.438999999999998,249837
8.068999999999999,169051
9.193000000000007,184178
8.258000000000003,311066
9.047999999999995,511877
9.574000000000007,283554
8.075,231453
6.845,55827
9.709000000000005,122815
7.840000000000003,9238
9.021000000000003,321383
9.140000000000004,462979
9.236000000000002,155615
9.751000000000003,148380
7.160999999999999,237221
8.151999999999996,514033
9.225999999999999,403948
9.576000000000008,241879
5.6789999999999985,279864
9.292,411612
6.504000000000001,191421
7.163999999999998,190994
8.317999999999994,306383
8.097999999999997,471547
8.238000000000003,503515
6.788,131534
9.693000000000007,61725
7.666,293942
6.798999999999996,6936
7.064000000000001,302065
7.395999999999997,418520
5.546999999999998,74342
9.363000000000005,438431
9.126000000000001,451389
8.398000000000001,196654
9.277000000000005,408700
9.419000000000006,467656
8.976,330282
8.535999999999998,335915
7.720999999999998,79760
6.758999999999994,80199
8.534000000000004,468385
8.119000000000003,81741
8.656000000000004,448851
9.694000000000006,233827
7.996999999999997,452402
8.461000000000002,271982
7.504999999999996,163954
9.139000000000005,393540
9.111,52594
9.171000000000001,412360
7.083000000000004,296904
9.550000000000004,454896
8.027999999999999,117209
9.427000000000003,266288
7.969999999999998,429902
7.486999999999997,461286
6.620999999999997,291011
9.426,193415
8.024999999999999,481052
8.836,252354
7.793999999999998,271905
9.226000000000008,250825
8.307000000000002,255787
7.296999999999998,17919
9.329,305927
8.398000000000001,300409
9.001999999999999,29395
8.897000000000002,203157
9.513000000000009,209258
8.010999999999996,128074
8.492999999999999,82327
7.904999999999993,146998
7.893000000000001,361143
5.8649999999999975,47287
9.807000000000004,505595
6.731000000000003,9261
9.163,216071
8.274999999999999,319718
9.223000000000006,89395
5.3069999999999995,484665
7.664,499031
5.091000000000003,269377
7.580999999999994,70989
7.853000000000001,402841
9.509000000000004,238679
9.53100000000001,274688
9.118,283870
9.650000000000006,148026
8.062999999999999,249206
8.681000000000001,347053
7.0870000000000015,143095
7.011999999999998,207870
8.905,76449
9.358000000000006,461608
8.727000000000002,335523
8.983000000000006,282228
8.478,405637
6.520999999999998,92436
9.229000000000005,251101
6.926000000000001,69356
9.561000000000003,124470
7.547999999999998,467262
9.136000000000006,435012
7.5069999999999935,464181
4.411000000000002,204888
8.366999999999994,12141
9.214000000000002,222465
6.344000000000002,271681
8.935999999999995,178251
9.248000000000001,313188
8.122,349475
8.122,390156
9.338000000000001,456943
8.968,425093
9.576,151370
9.134,227416
9.774000000000008,1322
7.086999999999996,334174
9.0,361543
8.893000000000004,318679
8.260000000000002,492708
8.629000000000001,502966
6.786999999999998,81525
9.466999999999999,122209
8.627,348111
9.231,390366
7.812999999999996,465999
6.145999999999999,378124
8.974999999999996,258310
7.596,376136
5.068,344134
6.514000000000002,67554
6.545000000000001,170068
9.269999999999998,109058
9.684000000000005,96131
9.289999999999997,22562
8.736,57266
8.411000000000003,427421
7.707000000000002,487067
9.494000000000007,465120
7.057999999999996,92396
6.477,478073
5.336,242638
9.606000000000005,415210
8.673000000000002,426576
9.607000000000006,506448
9.133000000000006,17923
8.584999999999997,197023
7.166999999999998,31
9.842000000000004,138032
6.42,493225
8.155999999999999,309293
8.373,372576
8.221,108491
8.387999999999996,317802
9.573999999999998,87884
9.608999999999998,436910
8.606999999999994,112785
9.389000000000003,319589
8.850999999999997,104170
8.037999999999998,114902
9.120000000000003,353546
9.187000000000005,183538
9.589,403589
9.042,511776
9.716000000000003,40249
9.072000000000001,456196
8.498999999999997,377847
7.719999999999998,511261
8.499999999999998,508767
9.683000000000007,282802
9.806000000000006,399012
7.904999999999998,289115
8.218000000000004,336348
8.987,189928
6.734999999999998,94177
8.734000000000004,502042
9.529000000000007,88865
8.268000000000002,160937
9.352000000000007,370833
8.076000000000002,257715
8.322999999999999,126212
9.026000000000007,339596
7.538000000000002,480458
9.551000000000004,126062
9.23,21479
9.691000000000006,74736
7.753000000000002,494482
9.326000000000004,507079
9.827000000000004,84770
9.333000000000002,59683
9.788,122460
9.013000000000003,276466
7.140999999999998,480497
9.22,274427
7.728999999999996,207404
8.921999999999999,167609
7.79,236583
9.819000000000006,414468
7.6350000000000025,110965
9.339000000000006,339852
6.37,461410
8.831999999999999,233447
8.853000000000003,15637
8.739000000000004,155805
7.651999999999999,79690
9.143000000000006,138099
7.724,196063
9.855000000000002,483778
9.242,394686
9.481000000000003,340617
8.777999999999999,183661
8.674999999999999,428559
7.0440000000000005,445291
9.456999999999999,358899
7.953999999999999,503993
8.170999999999996,166838
9.062999999999994,412480
8.881999999999998,141235
9.086,467424
9.862000000000002,286483
7.838000000000001,231081
7.260999999999997,426719
9.047000000000008,438021
6.046,333300
9.600000000000007,487144
6.597999999999998,14637
5.890000000000003,168860
9.182000000000004,53432
9.229000000000003,34876
7.072999999999999,246561
9.392999999999999,461062
7.339000000000002,378830
8.042,509806
8.009999999999998,62490
8.193000000000001,290880
7.739000000000001,313574
8.396999999999997,145014
9.512000000000004,373271
7.861000000000003,852
8.206,307469
9.383000000000003,57186
7.051999999999998,155442
9.460000000000003,332659
8.780999999999997,202497
8.723000000000003,87842
7.218999999999999,244941
8.646999999999993,299090
7.392000000000005,132741
9.049000000000005,277407
8.972000000000003,375249
9.237000000000004,282395
8.278,498879
7.139999999999994,513089
6.232999999999997,334784
9.316000000000003,192215
9.139000000000005,137181
7.517999999999997,174116
9.700000000000003,19197
9.60800000000001,152311
6.659,478271
6.983,65565
6.8059999999999965,242459
7.1670000000000025,305938
9.602000000000006,88916
8.914,300571
8.852999999999998,386220
8.889000000000003,478025
9.524000000000003,54272
9.595,21592
9.344000000000005,398681
9.065000000000001,502285
9.199000000000005,151220
8.669000000000002,304376
9.224000000000004,434217
9.32566666666667,118452
8.717,314025
9.396000000000008,30559
8.448,323184
8.910000000000002,361038
9.059000000000003,510086
9.683000000000003,101067
9.250999999999998,336785
7.148000000000001,500906
9.200999999999999,444628
7.512999999999996,99773
9.503000000000007,336951
9.815000000000005,38154
9.413999999999998,96940
9.59700000000001,289888
6.943999999999999,308242
7.591000000000004,14221
7.5939999999999985,309572
7.117999999999995,67079
6.999000000000004,247643
7.923999999999999,162447
9.606,453969
7.6180000000000065,113721
8.477000000000002,163708
9.672000000000004,337144
8.573000000000004,331788
9.261000000000001,117262
8.895999999999995,169986
9.525000000000004,230809
8.691,192615
8.349000000000002,151862
9.053000000000004,342517
9.691000000000003,17823
9.441000000000003,145755
8.941,328696
7.7579999999999965,426728
7.636000000000004,103177
9.664000000000003,731
8.712000000000002,335603
8.669999999999998,146799
7.827000000000002,357959
7.934999999999997,457246
8.72,416453
9.591000000000001,211097
8.291333333333334,442581
6.346000000000001,114364
9.872000000000005,505437
9.391000000000002,44046
